,id,prediction
1874,75123,0
1875,42116,0
1876,49194,0
1877,141716,0
1878,78337,0
1879,33371,0
1880,194449,1
1881,96724,1
1882,227830,0
1883,137717,0
1884,40802,0
1885,132307,0
1886,166234,0
1887,248462,0
1888,122805,0
1889,155292,0
1890,192004,0
1891,220998,0
1892,96939,1
1893,149906,0
1894,17159,0
1895,162022,0
1896,243308,0
1897,107718,0
1898,99388,1
1899,201670,0
1900,39289,0
1901,80973,0
1902,91731,0
1903,47670,0
1904,119771,0
1905,222814,0
1906,29608,0
1907,26763,0
1908,211636,0
1909,90081,0
1910,39177,0
1911,131642,0
1912,49803,0
1913,113209,0
1914,223406,0
1915,180861,0
1916,230417,0
1917,192241,0
1918,210564,0
1919,122857,0
1920,64561,1
1921,93728,0
1922,53309,0
1923,225821,0
1924,70337,0
1925,220230,0
1926,131155,0
1927,146043,0
1928,232025,0
1929,231996,1
1930,136403,0
1931,206161,0
1932,6874,1
1933,159645,0
1934,149337,0
1935,111582,0
1936,120032,0
1937,99459,0
1938,210666,0
1939,181459,0
1940,222333,0
1941,223991,1
1942,4344,0
1943,1211,0
1944,159922,1
1945,161873,0
1946,217053,0
1947,30163,0
1948,141116,0
1949,16127,0
1950,246546,0
1951,119641,0
1952,149384,0
1953,187442,1
1954,180983,0
1955,91780,1
1956,94703,1
1957,229773,0
1958,84778,0
1959,202224,0
1960,208421,0
1961,121578,0
1962,82155,0
1963,86244,0
1964,104941,1
1965,233055,0
1966,8550,0
1967,161596,0
1968,146529,1
1969,126377,0
1970,165684,0
1971,127589,0
1972,149373,0
1973,22386,1
1974,62000,0
1975,41931,0
1976,56295,0
1977,244330,1
1978,208735,0
1979,199973,0
1980,122758,0
1981,7464,0
1982,151381,0
1983,229213,0
1984,181357,0
1985,238478,0
1986,20282,0
1987,99811,0
1988,160989,0
1989,212541,0
1990,63703,0
1991,151172,0
1992,167073,0
1993,245983,0
1994,89529,0
1995,74806,0
1996,224867,0
1997,189932,0
1998,186060,0
1999,221096,0
2000,162614,1
2001,242844,0
2002,56121,0
2003,242199,0
2004,75527,0
2005,74618,0
2006,140982,0
2007,49159,0
2008,143505,0
2009,125916,0
2010,138156,1
2011,96822,0
2012,137599,0
2013,25301,0
2014,183520,0
2015,173183,1
2016,19655,0
2017,32209,0
2018,102386,0
2019,120430,0
2020,70271,0
2021,98807,0
2022,118361,0
2023,239964,0
2024,7148,0
2025,145203,0
2026,236633,0
2027,20535,0
2028,80775,0
2029,11241,0
2030,170369,0
2031,235993,0
2032,135837,1
2033,24612,0
2034,193901,0
2035,133190,0
2036,18728,0
2037,147133,0
2038,73220,0
2039,119100,0
2040,27498,0
2041,96751,0
2042,161692,1
2043,152569,0
2044,199527,0
2045,223276,0
2046,48645,0
2047,155332,1
2048,72140,1
2049,55373,0
2050,220990,0
2051,222457,0
2052,13031,1
2053,124410,1
2054,152741,0
2055,116333,0
2056,110194,0
2057,206359,1
2058,41260,1
2059,48116,0
2060,2726,0
2061,136137,0
2062,212530,0
2063,7240,0
2064,220514,0
2065,212108,0
2066,105758,0
2067,149574,0
2068,226426,0
2069,230381,0
2070,171570,0
2071,203362,0
2072,122409,1
2073,69757,1
2074,162777,0
2075,224204,0
2076,89761,0
2077,175173,0
2078,59004,1
2079,175154,0
2080,36541,0
2081,228532,0
2082,71072,0
2083,221467,0
2084,175148,0
2085,109284,0
2086,82149,0
2087,246616,0
2088,146798,0
2089,221036,0
2090,209021,0
2091,162878,1
2092,95991,0
2093,30903,0
2094,133263,1
2095,201352,0
2096,17884,0
2097,239404,0
2098,200296,0
2099,137024,0
2100,71490,0
2101,170664,0
2102,131791,0
2103,239331,0
2104,209565,0
2105,236343,0
2106,38898,0
2107,177771,0
2108,156764,0
2109,204180,0
2110,208427,0
2111,128849,0
2112,9777,0
2113,49784,0
2114,112688,0
2115,57871,0
2116,194447,0
2117,238509,0
2118,59932,0
2119,117207,0
2120,141278,0
2121,124327,0
2122,179277,0
2123,150868,0
2124,131712,0
2125,88167,0
2126,107938,0
2127,171078,0
2128,163429,0
2129,21755,0
2130,102429,1
2131,91212,1
2132,25116,0
2133,78020,0
2134,215402,0
2135,4803,0
2136,142611,0
2137,172439,0
2138,41057,0
2139,227086,0
2140,31388,0
2141,15919,0
2142,211471,0
2143,85502,1
2144,159774,0
2145,12077,0
2146,56419,0
2147,134430,0
2148,153048,0
2149,215901,0
2150,208974,0
2151,206708,0
2152,144716,0
2153,9976,1
2154,8379,0
2155,23861,0
2156,141321,0
2157,214278,0
2158,161786,0
2159,154046,1
2160,125972,0
2161,180850,0
2162,3694,0
2163,26182,0
2164,204428,0
2165,211895,0
2166,159126,0
2167,181053,0
2168,102293,0
2169,107439,1
2170,178423,1
2171,123963,0
2172,171453,0
2173,212356,0
2174,32914,0
2175,10358,0
2176,18608,1
2177,193586,0
2178,92380,0
2179,166359,0
2180,160923,0
2181,171655,0
2182,238250,0
2183,82574,0
2184,86834,0
2185,150849,0
2186,10678,0
2187,95480,1
2188,169534,0
2189,77531,0
2190,173836,1
2191,31134,0
2192,170801,0
2193,106307,0
2194,711,0
2195,176994,0
2196,143934,0
2197,53576,0
2198,103491,0
2199,90275,0
2200,200517,0
2201,66534,0
2202,109490,0
2203,186375,0
2204,134289,1
2205,21613,0
2206,16373,0
2207,82068,0
2208,150444,0
2209,241589,0
2210,67928,0
2211,176834,0
2212,85855,0
2213,27806,1
2214,111338,0
2215,240256,0
2216,111428,0
2217,171845,0
2218,163926,1
2219,194644,0
2220,124494,0
2221,209988,0
2222,204809,0
2223,18435,0
2224,105371,1
2225,181094,0
2226,7966,1
2227,16647,0
2228,194941,1
2229,105206,0
2230,58629,0
2231,147583,0
2232,222084,1
2233,234672,0
2234,234323,0
2235,160818,0
2236,30642,0
2237,72662,0
2238,137258,0
2239,166892,0
2240,25071,0
2241,108410,0
2242,83912,0
2243,203910,0
2244,81300,0
2245,154994,0
2246,199041,0
2247,12614,0
2248,40616,0
2249,221934,0
2250,193492,0
2251,133735,0
2252,57447,0
2253,65240,0
2254,179081,0
2255,143114,0
2256,93523,0
2257,233331,0
2258,244481,0
2259,9992,0
2260,31874,0
2261,99670,0
2262,26376,1
2263,120266,0
2264,185495,0
2265,134292,0
2266,114885,0
2267,183399,0
2268,238366,0
2269,141419,0
2270,93378,1
2271,19487,0
2272,233050,1
2273,204689,0
2274,79454,0
2275,223927,0
2276,57472,0
2277,10023,0
2278,191971,0
2279,60529,0
2280,139014,0
2281,163028,0
2282,215834,0
2283,173089,1
2284,108742,0
2285,34024,0
2286,239742,0
2287,26258,0
2288,59793,0
2289,64403,0
2290,133928,0
2291,201381,0
2292,97405,0
2293,198830,0
2294,162281,1
2295,200779,0
2296,187286,0
2297,193704,0
2298,164408,0
2299,103989,0
2300,202328,0
2301,82918,0
2302,248595,0
2303,83337,0
2304,138307,1
2305,29246,0
2306,31400,0
2307,97980,0
2308,196751,0
2309,15388,0
2310,104993,0
2311,180941,0
2312,182623,0
2313,44545,0
2314,29651,0
2315,197282,0
2316,218070,0
2317,28328,0
2318,108783,0
2319,158916,0
2320,192759,0
2321,174905,0
2322,246527,0
2323,239091,0
2324,179241,1
2325,143357,1
2326,200554,1
2327,231882,0
2328,40204,0
2329,66192,0
2330,130262,0
2331,29134,0
2332,54481,1
2333,186014,0
2334,113742,0
2335,154173,0
2336,216474,0
2337,12630,0
2338,55967,0
2339,10560,0
2340,73217,1
2341,196327,0
2342,142301,0
2343,182573,0
2344,132928,1
2345,111059,1
2346,157596,0
2347,94072,0
2348,42298,0
2349,170506,0
2350,142615,0
2351,190584,1
2352,207264,0
2353,146280,0
2354,123160,0
2355,132669,0
2356,212988,0
2357,191107,0
2358,35353,1
2359,174148,0
2360,87887,0
2361,82189,1
2362,89799,0
2363,176105,0
2364,206426,0
2365,136931,0
2366,62179,0
2367,15725,0
2368,170047,0
2369,68186,1
2370,134709,0
2371,89185,0
2372,188946,1
2373,202395,0
2374,70184,0
2375,93926,0
2376,175373,0
2377,151270,0
2378,165414,0
2379,17534,0
2380,85621,0
2381,155242,0
2382,245637,0
2383,30391,1
2384,35300,0
2385,137571,0
2386,133332,0
2387,172310,0
2388,228943,0
2389,173965,0
2390,176890,0
2391,190478,0
2392,232408,0
2393,204327,0
2394,99766,0
2395,90286,0
2396,218806,0
2397,191187,1
2398,114599,0
2399,8617,0
2400,115269,1
2401,123116,0
2402,195759,0
2403,191603,0
2404,216153,0
2405,38431,0
2406,156193,1
2407,70828,0
2408,8697,1
2409,215126,0
2410,157562,1
2411,29742,0
2412,240753,0
2413,128614,1
2414,36913,0
2415,2161,0
2416,22330,0
2417,213447,0
2418,135959,0
2419,63622,0
2420,144028,0
2421,243807,0
2422,19528,0
2423,139800,0
2424,44406,0
2425,179302,1
2426,184980,0
2427,239893,0
2428,67674,0
2429,204975,0
2430,107808,0
2431,136852,0
2432,184357,0
2433,111709,0
2434,166910,1
2435,16897,0
2436,194885,0
2437,155660,0
2438,151072,0
2439,82396,0
2440,126024,0
2441,26006,0
2442,57498,0
2443,120671,0
2444,48772,0
2445,236165,0
2446,242789,1
2447,165034,0
2448,214190,0
2449,134070,0
2450,24852,0
2451,99649,0
2452,220021,0
2453,199729,0
2454,101327,0
2455,173886,0
2456,221593,1
2457,178966,0
2458,35045,1
2459,189794,1
2460,199143,0
2461,237375,0
2462,27830,0
2463,1531,0
2464,87613,0
2465,65404,0
2466,209523,0
2467,138370,0
2468,133603,0
2469,143688,0
2470,190571,0
2471,204137,0
2472,17555,0
2473,193506,0
2474,53350,0
2475,218277,0
2476,216731,0
2477,68465,0
2478,23455,1
2479,192949,0
2480,6990,0
2481,46194,0
2482,52684,0
2483,61805,0
2484,56480,0
2485,36415,1
2486,138487,0
2487,174609,0
2488,18183,0
2489,206368,0
2490,239683,0
2491,87652,0
2492,144808,0
2493,18381,1
2494,127494,0
2495,30762,0
2496,48760,0
2497,154686,0
2498,54685,0
2499,177333,1
2500,154047,0
2501,177048,1
2502,164088,0
2503,86489,0
2504,69591,0
2505,88165,0
2506,13504,0
2507,103028,0
2508,51984,0
2509,84230,0
2510,189660,0
2511,19343,1
2512,169735,0
2513,181548,0
2514,56285,0
2515,127931,0
2516,175669,0
2517,177828,0
2518,163502,0
2519,100534,1
2520,179521,0
2521,125849,0
2522,158717,0
2523,132389,0
2524,178737,0
2525,5268,0
2526,158963,0
2527,97131,0
2528,171986,0
2529,191832,0
2530,153922,0
2531,31580,0
2532,234124,0
2533,127001,0
2534,137434,0
2535,46009,0
2536,35082,0
2537,128597,0
2538,62151,0
2539,199978,0
2540,98833,1
2541,219762,0
2542,93150,0
2543,2175,0
2544,198844,0
2545,35790,0
2546,107684,0
2547,80839,0
2548,93883,0
2549,183682,0
2550,208013,0
2551,2560,0
2552,35161,1
2553,68766,0
2554,68565,0
2555,208631,0
2556,78236,0
2557,155206,0
2558,107029,0
2559,127000,1
2560,73723,0
2561,44398,0
2562,88246,0
2563,32592,0
2564,236568,0
2565,195751,0
2566,15311,0
2567,178241,0
2568,9648,0
2569,14165,0
2570,248530,0
2571,209531,1
2572,176334,0
2573,97705,0
2574,193088,1
2575,64526,0
2576,171286,0
2577,180951,0
2578,185806,0
2579,233091,1
2580,113923,0
2581,65472,0
2582,107599,0
2583,81259,0
2584,92571,0
2585,75146,0
2586,120176,0
2587,186561,0
2588,87534,0
2589,181267,0
2590,236255,0
2591,166732,0
2592,168380,0
2593,68105,0
2594,34564,0
2595,167195,0
2596,150054,0
2597,38849,0
2598,22505,0
2599,182753,0
2600,167264,1
2601,53577,0
2602,136196,0
2603,205029,0
2604,207575,0
2605,161240,0
2606,155356,0
2607,101152,0
2608,66304,0
2609,48827,0
2610,95391,0
2611,201681,0
2612,168980,1
2613,68455,0
2614,233649,0
2615,54940,0
2616,245237,1
2617,161325,0
2618,125032,0
2619,130859,0
2620,162883,0
2621,98720,0
2622,199569,0
2623,47544,0
2624,171411,1
2625,75432,0
2626,202399,0
2627,60856,0
2628,156903,0
2629,80993,0
2630,37936,0
2631,36747,1
2632,180756,0
2633,235583,0
2634,198996,0
2635,156066,1
2636,94869,0
2637,8384,0
2638,183250,0
2639,19651,0
2640,242246,0
2641,85365,0
2642,210080,0
2643,206889,0
2644,202761,0
2645,240597,0
2646,194482,0
2647,65229,0
2648,148838,0
2649,128359,0
2650,141989,0
2651,25308,0
2652,9578,0
2653,52832,0
2654,195206,0
2655,28639,0
2656,87325,0
2657,3569,0
2658,74681,0
2659,138543,0
2660,2399,0
2661,42624,0
2662,30029,0
2663,15233,1
2664,9855,0
2665,181909,0
2666,126334,0
2667,186353,0
2668,214034,0
2669,199632,0
2670,102603,0
2671,244726,0
2672,143584,0
2673,119653,0
2674,96486,0
2675,90455,0
2676,229909,0
2677,59365,0
2678,238302,0
2679,246326,1
2680,73272,0
2681,209858,1
2682,147248,1
2683,80710,0
2684,87343,1
2685,152511,0
2686,17511,0
2687,225553,1
2688,206858,0
2689,149962,1
2690,3272,0
2691,84056,0
2692,233427,0
2693,174439,0
2694,180821,0
2695,46953,0
2696,35004,0
2697,3529,0
2698,121739,0
2699,4870,0
2700,195665,1
2701,168939,0
2702,59251,0
2703,96326,0
2704,214870,1
2705,198158,0
2706,168942,0
2707,78281,0
2708,171459,0
2709,164018,0
2710,112282,1
2711,58813,0
2712,185717,0
2713,107990,0
2714,166718,0
2715,62960,0
2716,121799,0
2717,199831,0
2718,110405,0
2719,94049,0
2720,18045,1
2721,58004,0
2722,67426,0
2723,223210,0
2724,141724,0
2725,103968,1
2726,113497,0
2727,104615,0
2728,93643,0
2729,127074,0
2730,171423,0
2731,186154,0
2732,101357,0
2733,37725,0
2734,244339,1
2735,191541,0
2736,135139,0
2737,36402,0
2738,208628,0
2739,119426,0
2740,187083,1
2741,240912,0
2742,96593,0
2743,118834,1
2744,120964,1
2745,124555,0
2746,132218,0
2747,96051,1
2748,10920,0
2749,115734,0
2750,238180,0
2751,166655,0
2752,156282,0
2753,226446,1
2754,192536,0
2755,74091,1
2756,53654,0
2757,140889,0
2758,211963,1
2759,154456,0
2760,176178,0
2761,98963,0
2762,22898,0
2763,2150,0
2764,98783,0
2765,140416,0
2766,67616,0
2767,24715,0
2768,147603,1
2769,235957,0
2770,102610,1
2771,208966,0
2772,190409,0
2773,239410,0
2774,27876,0
2775,243825,0
2776,64509,1
2777,132432,1
2778,116640,1
2779,99681,0
2780,162227,0
2781,214792,0
2782,3530,0
2783,48097,0
2784,226881,0
2785,204987,0
2786,100783,0
2787,230915,0
2788,142704,0
2789,206506,0
2790,135057,0
2791,39758,0
2792,99109,0
2793,12277,0
2794,54100,0
2795,410,0
2796,213108,0
2797,145799,1
2798,16542,0
2799,84021,0
2800,132882,0
2801,175248,0
2802,72527,1
2803,211228,0
2804,151458,0
2805,111708,0
2806,165329,0
2807,147141,0
2808,132156,0
2809,219161,1
2810,212839,0
2811,46273,0
2812,41315,0
2813,13850,0
2814,169935,0
2815,36882,0
2816,208343,0
2817,176909,0
2818,114571,0
2819,60313,0
2820,129523,0
2821,239171,0
2822,52273,0
2823,53021,0
2824,9274,0
2825,68665,0
2826,81650,1
2827,42983,0
2828,142511,0
2829,52193,1
2830,76473,0
2831,245164,0
2832,21272,0
2833,80598,0
2834,38991,0
2835,137351,0
2836,210117,0
2837,12133,0
2838,213071,0
2839,130073,0
2840,197423,0
2841,214054,0
2842,201868,0
2843,18496,0
2844,188582,0
2845,18232,0
2846,192612,0
2847,10126,0
2848,176467,0
2849,95509,0
2850,68601,0
2851,180081,0
2852,100996,0
2853,24326,0
2854,72717,0
2855,114900,0
2856,190083,0
2857,49120,0
2858,154389,0
2859,242558,0
2860,47601,0
2861,63393,0
2862,176001,0
2863,83210,0
2864,237453,0
2865,222870,0
2866,172497,0
2867,70230,0
2868,47389,0
2869,43644,0
2870,131691,0
2871,79215,0
2872,101030,0
2873,844,1
2874,185354,0
2875,219751,0
2876,121389,0
2877,153111,0
2878,205395,0
2879,141613,0
2880,46115,0
2881,51789,0
2882,228315,1
2883,104271,0
2884,166934,0
2885,49009,1
2886,29877,0
2887,167865,1
2888,144339,0
2889,118040,0
2890,101650,0
2891,197806,0
2892,216376,0
2893,212278,0
2894,141782,0
2895,73495,0
2896,145122,0
2897,84377,0
2898,231916,1
2899,149173,0
2900,176805,0
2901,40100,0
2902,115192,0
2903,26495,0
2904,66485,0
2905,28158,0
2906,5763,1
2907,52121,1
2908,108710,1
2909,60363,0
2910,188999,1
2911,12590,0
2912,16017,1
2913,4081,0
2914,124928,1
2915,16969,0
2916,49633,0
2917,166920,0
2918,163821,1
2919,139616,0
2920,213393,0
2921,165276,0
2922,141065,0
2923,57035,0
2924,70801,1
2925,34279,0
2926,105432,1
2927,142015,0
2928,184228,0
2929,18441,0
2930,24142,0
2931,205179,0
2932,73821,0
2933,38691,0
2934,108349,0
2935,137337,0
2936,79299,0
2937,156826,0
2938,67888,0
2939,72567,0
2940,93782,0
2941,32005,0
2942,56604,0
2943,197129,0
2944,214701,0
2945,239433,0
2946,172422,0
2947,160777,0
2948,81992,0
2949,127724,0
2950,151649,0
2951,103008,1
2952,156257,0
2953,127580,0
2954,240723,0
2955,205737,0
2956,60171,0
2957,156865,0
2958,188585,0
2959,187391,1
2960,4810,0
2961,105386,0
2962,109381,0
2963,182804,0
2964,39788,0
2965,158796,1
2966,228019,1
2967,52017,0
2968,224900,0
2969,249518,0
2970,21530,0
2971,109866,0
2972,7905,1
2973,172255,0
2974,55513,1
2975,62455,0
2976,104903,0
2977,148667,0
2978,25504,0
2979,211518,0
2980,97579,0
2981,86237,0
2982,23427,0
2983,75284,0
2984,150786,0
2985,32753,0
2986,213864,0
2987,201017,1
2988,119368,1
2989,187543,1
2990,620,0
2991,217392,0
2992,231571,0
2993,241892,0
2994,117461,0
2995,71431,0
2996,202185,0
2997,226455,1
2998,113824,0
2999,117157,0
3000,20886,0
3001,78851,0
3002,129725,0
3003,136238,0
3004,75935,0
3005,34051,0
3006,214857,0
3007,12294,0
3008,92680,0
3009,247539,0
3010,149993,0
3011,231662,0
3012,200946,0
3013,150744,0
3014,178769,0
3015,193392,0
3016,45697,0
3017,41993,0
3018,104176,0
3019,244117,0
3020,17530,1
3021,239439,0
3022,127198,0
3023,49352,0
3024,111966,0
3025,190683,0
3026,19043,0
3027,234011,0
3028,33631,0
3029,214821,0
3030,133412,0
3031,42680,0
3032,30616,0
3033,196816,0
3034,103391,0
3035,130792,0
3036,17488,0
3037,83031,0
3038,927,0
3039,134321,0
3040,199112,0
3041,101394,0
3042,95053,0
3043,227313,0
3044,71558,1
3045,218374,0
3046,55026,0
3047,101180,0
3048,98092,0
3049,148905,0
3050,32509,0
3051,99602,0
3052,146575,0
3053,45487,0
3054,236765,0
3055,177081,1
3056,57459,0
3057,155540,0
3058,111818,0
3059,67651,0
3060,228012,0
3061,66110,0
3062,176780,0
3063,225651,0
3064,68160,0
3065,36142,0
3066,64880,1
3067,133218,0
3068,249527,0
3069,206134,0
3070,211123,0
3071,197326,0
3072,78390,0
3073,20049,0
3074,113931,1
3075,144144,0
3076,49121,0
3077,212700,0
3078,234822,0
3079,34197,0
3080,150753,0
3081,130319,0
3082,47041,0
3083,68015,0
3084,208058,0
3085,226933,0
3086,64111,1
3087,150913,1
3088,171059,0
3089,228045,0
3090,41787,0
3091,43703,0
3092,33173,0
3093,69962,0
3094,17179,0
3095,19808,0
3096,95861,0
3097,147340,0
3098,61328,0
3099,219385,1
3100,185779,0
3101,200012,0
3102,233656,1
3103,4824,0
3104,167738,0
3105,105747,1
3106,234869,0
3107,241227,0
3108,140914,0
3109,40408,0
3110,173296,0
3111,147784,0
3112,14969,0
3113,134632,0
3114,92360,0
3115,132003,0
3116,201201,0
3117,121073,0
3118,25881,1
3119,123107,0
3120,146349,0
3121,111793,0
3122,114454,0
3123,194148,0
3124,40226,0
3125,99433,0
3126,34476,0
3127,8289,1
3128,31071,0
3129,29211,0
3130,26511,0
3131,78075,1
3132,157900,0
3133,194127,0
3134,74986,0
3135,19271,1
3136,154063,0
3137,219318,0
3138,72943,0
3139,16943,0
3140,25347,0
3141,206372,1
3142,32857,0
3143,82386,0
3144,197833,0
3145,205492,0
3146,175541,0
3147,220999,0
3148,213885,0
3149,32807,0
3150,222494,1
3151,134806,0
3152,58762,0
3153,183838,0
3154,72248,1
3155,37798,0
3156,88773,1
3157,92941,0
3158,94079,0
3159,53544,0
3160,61971,0
3161,172705,0
3162,156316,0
3163,238010,0
3164,188226,1
3165,46064,0
3166,124378,1
3167,3666,0
3168,41903,0
